run_id,promoter_id,sephirot_label,backend,backend_role,replicate_index,shots,cohort_logic_label,predicted_phi,transpiled_depth,qubit_layout,measured_phi,calibrated_phi,residual,job_id,submitted_at
SRY_ibm_fez_r01,SRY,Yesod,ibm_fez,reference_backend,1,8192,high_entropy,0.698,,,,,,,
SRY_ibm_fez_r02,SRY,Yesod,ibm_fez,reference_backend,2,8192,high_entropy,0.698,,,,,,,
SRY_ibm_fez_r03,SRY,Yesod,ibm_fez,reference_backend,3,8192,high_entropy,0.698,,,,,,,
SRY_ibm_kingston_r01,SRY,Yesod,ibm_kingston,comparison_backend,1,8192,high_entropy,0.698,,,,,,,
SRY_ibm_kingston_r02,SRY,Yesod,ibm_kingston,comparison_backend,2,8192,high_entropy,0.698,,,,,,,
SRY_ibm_kingston_r03,SRY,Yesod,ibm_kingston,comparison_backend,3,8192,high_entropy,0.698,,,,,,,
FOXG1_ibm_fez_r01,FOXG1,Kether,ibm_fez,reference_backend,1,8192,top_phi_aligned,0.742,,,,,,,
FOXG1_ibm_fez_r02,FOXG1,Kether,ibm_fez,reference_backend,2,8192,top_phi_aligned,0.742,,,,,,,
FOXG1_ibm_fez_r03,FOXG1,Kether,ibm_fez,reference_backend,3,8192,top_phi_aligned,0.742,,,,,,,
FOXG1_ibm_kingston_r01,FOXG1,Kether,ibm_kingston,comparison_backend,1,8192,top_phi_aligned,0.742,,,,,,,
FOXG1_ibm_kingston_r02,FOXG1,Kether,ibm_kingston,comparison_backend,2,8192,top_phi_aligned,0.742,,,,,,,
FOXG1_ibm_kingston_r03,FOXG1,Kether,ibm_kingston,comparison_backend,3,8192,top_phi_aligned,0.742,,,,,,,
DCTN1_ibm_fez_r01,DCTN1,Binah,ibm_fez,reference_backend,1,8192,structural_outlier,0.655,,,,,,,
DCTN1_ibm_fez_r02,DCTN1,Binah,ibm_fez,reference_backend,2,8192,structural_outlier,0.655,,,,,,,
DCTN1_ibm_fez_r03,DCTN1,Binah,ibm_fez,reference_backend,3,8192,structural_outlier,0.655,,,,,,,
DCTN1_ibm_kingston_r01,DCTN1,Binah,ibm_kingston,comparison_backend,1,8192,structural_outlier,0.655,,,,,,,
DCTN1_ibm_kingston_r02,DCTN1,Binah,ibm_kingston,comparison_backend,2,8192,structural_outlier,0.655,,,,,,,
DCTN1_ibm_kingston_r03,DCTN1,Binah,ibm_kingston,comparison_backend,3,8192,structural_outlier,0.655,,,,,,,
TP53_ibm_fez_r01,TP53,Gevurah,ibm_fez,reference_backend,1,8192,high_entropy,0.901,,,,,,,
TP53_ibm_fez_r02,TP53,Gevurah,ibm_fez,reference_backend,2,8192,high_entropy,0.901,,,,,,,
TP53_ibm_fez_r03,TP53,Gevurah,ibm_fez,reference_backend,3,8192,high_entropy,0.901,,,,,,,
TP53_ibm_kingston_r01,TP53,Gevurah,ibm_kingston,comparison_backend,1,8192,high_entropy,0.901,,,,,,,
TP53_ibm_kingston_r02,TP53,Gevurah,ibm_kingston,comparison_backend,2,8192,high_entropy,0.901,,,,,,,
TP53_ibm_kingston_r03,TP53,Gevurah,ibm_kingston,comparison_backend,3,8192,high_entropy,0.901,,,,,,,
OXT_ibm_fez_r01,OXT,Chesed,ibm_fez,reference_backend,1,8192,top_phi_aligned,0.786,,,,,,,
OXT_ibm_fez_r02,OXT,Chesed,ibm_fez,reference_backend,2,8192,top_phi_aligned,0.786,,,,,,,
OXT_ibm_fez_r03,OXT,Chesed,ibm_fez,reference_backend,3,8192,top_phi_aligned,0.786,,,,,,,
OXT_ibm_kingston_r01,OXT,Chesed,ibm_kingston,comparison_backend,1,8192,top_phi_aligned,0.786,,,,,,,
OXT_ibm_kingston_r02,OXT,Chesed,ibm_kingston,comparison_backend,2,8192,top_phi_aligned,0.786,,,,,,,
OXT_ibm_kingston_r03,OXT,Chesed,ibm_kingston,comparison_backend,3,8192,top_phi_aligned,0.786,,,,,,,
